Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
1455,36.5,1496,2040279.0,382,109,128,145,7,13,8,"62,22"
1454,39.5,1487,2040296.0,383,107,124,152,2,4,13,"42,22"
1453,38.5,1491,2040308.0,383,108,123,152,4,4,14,"48,89"
1452,35.5,1492,2040317.0,383,108,126,149,7,11,15,"73,33"
1451,35.5,1488,2040317.0,383,108,126,149,7,11,14,"71,11"
1450,39.0,1472,2040352.0,383,105,131,147,0,13,7,"44,44"
1449,38.0,1498,2040363.0,382,109,123,150,6,5,12,"51,11"
1448,37.5,1480,2040371.0,383,107,129,147,3,13,9,"55,56"
1447,40.0,1482,2040394.0,384,107,124,153,1,3,13,"37,78"
1446,39.0,1487,2040409.0,383,108,123,152,3,4,13,"44,44"
1445,39.0,1482,2040468.0,382,107,131,144,2,14,3,"42,22"
1444,38.5,1486,2040474.0,382,107,131,144,3,14,4,"46,67"
1443,36.5,1499,2040477.0,382,110,128,144,8,13,6,"60,0"
1442,37.0,1480,2040525.0,383,106,128,149,3,12,13,"62,22"
1441,37.0,1476,2040525.0,383,106,128,149,3,12,12,"60,0"
1440,36.0,1482,2040533.0,383,107,126,150,5,11,15,"68,89"
1439,37.0,1472,2040563.0,383,105,127,151,2,11,15,"62,22"
1438,38.5,1476,2040577.0,383,106,130,147,1,13,8,"48,89"
1437,36.0,1492,2040582.0,382,108,127,147,7,12,11,"66,67"
1436,38.0,1480,2040583.0,383,106,130,147,2,13,9,"53,33"
1435,38.0,1476,2040583.0,383,106,130,147,2,13,8,"51,11"
1434,37.0,1490,2040638.0,383,108,129,146,5,13,9,"60,0"
1433,37.0,1486,2040638.0,383,108,129,146,5,13,8,"57,78"
1432,40.0,1485,2040648.0,382,107,132,143,1,14,1,"35,56"
1431,40.0,1481,2040648.0,382,107,132,143,1,14,0,"33,33"
1430,40.0,1485,2040648.0,384,107,123,154,1,2,15,"40,0"
1429,40.0,1481,2040648.0,384,107,123,154,1,2,14,"37,78"
1428,38.0,1493,2040672.0,382,109,130,143,5,14,3,"48,89"
1427,40.0,1498,2040692.0,382,109,127,146,4,7,4,"33,33"
1426,39.5,1486,2040721.0,383,107,123,153,2,3,14,"42,22"
1425,38.5,1490,2040733.0,383,108,122,153,4,3,15,"48,89"
1424,40.0,1491,2040765.0,383,108,125,150,2,5,10,"37,78"
1423,40.0,1487,2040765.0,383,108,125,150,2,5,9,"35,56"
1422,38.0,1469,2040772.0,384,105,128,151,0,11,14,"55,56"
1421,38.0,1465,2040772.0,384,105,128,151,0,11,13,"53,33"
1420,37.5,1469,2040779.0,384,105,128,151,1,11,14,"57,78"
1419,38.5,1498,2040782.0,383,109,124,150,5,5,12,"48,89"
1418,38.5,1495,2040782.0,383,109,124,150,5,5,11,"46,67"
1417,35.0,1497,2040823.0,382,109,124,149,9,10,15,"75,56"
1416,39.0,1490,2040834.0,384,108,123,153,3,3,15,"46,67"
1415,39.0,1486,2040834.0,384,108,123,153,3,3,14,"44,44"
1414,38.5,1469,2040837.0,383,105,129,149,0,12,10,"48,89"
1413,37.5,1476,2040850.0,383,106,128,149,2,12,12,"57,78"
1412,37.5,1473,2040850.0,383,106,128,149,2,12,11,"55,56"
1411,36.5,1486,2040866.0,382,107,127,148,5,12,12,"64,44"
1410,38.0,1500,2040876.0,381,109,130,142,6,14,2,"48,89"
1409,35.5,1495,2040896.0,383,109,126,148,8,11,13,"71,11"
1408,37.5,1500,2040928.0,383,110,121,152,7,3,15,"55,56"
1407,38.0,1473,2040954.0,383,105,129,149,1,12,11,"53,33"
1406,36.0,1499,2040974.0,382,109,127,146,8,12,10,"66,67"
1405,39.5,1485,2040976.0,382,107,132,143,2,14,1,"37,78"
1404,39.5,1485,2040976.0,383,107,122,154,2,2,15,"42,22"
1403,39.5,1491,2040983.0,383,108,125,150,3,5,10,"40,0"
1402,38.5,1493,2040988.0,382,108,131,143,4,14,3,"46,67"
1401,38.5,1489,2040988.0,382,108,131,143,4,14,2,"44,44"
1400,39.0,1495,2040989.0,383,109,124,150,4,5,11,"44,44"
1399,40.0,1494,2041008.0,383,109,126,148,3,6,7,"35,56"
1398,39.0,1498,2041020.0,382,109,125,148,5,6,8,"42,22"
1397,33.5,1495,2041030.0,383,109,127,147,10,15,15,"88,89"
1396,38.0,1497,2041047.0,383,109,123,151,6,4,13,"51,11"
1395,39.0,1489,2041089.0,382,108,131,143,3,14,2,"42,22"
1394,39.5,1498,2041120.0,382,109,125,148,4,6,8,"40,0"
1393,39.5,1494,2041120.0,382,109,125,148,4,6,7,"37,78"
1392,33.5,1497,2041126.0,382,109,127,146,11,15,13,"86,67"
1391,37.0,1493,2041137.0,383,109,129,145,6,13,7,"57,78"
1390,39.5,1475,2041151.0,383,106,131,146,0,13,5,"40,0"
1389,37.5,1487,2041175.0,382,107,129,146,4,13,8,"55,56"
1388,38.5,1496,2041296.0,382,109,131,142,5,14,1,"44,44"
1387,36.5,1483,2041299.0,384,107,127,150,4,11,15,"66,67"
1386,36.5,1479,2041299.0,384,107,127,150,4,11,14,"64,44"
1385,36.0,1489,2041408.0,383,108,126,149,6,11,14,"68,89"
1384,37.0,1500,2041436.0,382,109,129,144,7,13,6,"57,78"
1383,40.0,1490,2041449.0,383,108,124,151,2,4,11,"37,78"
1382,38.5,1498,2041467.0,383,109,123,151,5,4,13,"48,89"
1381,39.0,1479,2041483.0,383,106,131,146,1,13,6,"44,44"
1380,38.0,1483,2041495.0,383,107,130,146,3,13,7,"51,11"
1379,39.5,1492,2041497.0,382,108,132,142,3,14,0,"37,78"
1378,39.0,1496,2041503.0,382,109,131,142,4,14,1,"42,22"
1377,39.0,1492,2041503.0,382,109,131,142,4,14,0,"40,0"
1376,37.0,1483,2041518.0,383,107,128,148,4,12,11,"60,0"
1375,36.5,1493,2041556.0,382,108,127,147,6,12,11,"64,44"
1374,36.5,1489,2041556.0,382,108,127,147,6,12,10,"62,22"
1373,38.0,1500,2041561.0,383,109,122,152,6,3,15,"53,33"
1372,38.5,1483,2041598.0,383,107,130,146,2,13,7,"48,89"
1371,38.5,1479,2041598.0,383,107,130,146,2,13,6,"46,67"
1370,39.5,1494,2041668.0,383,108,124,151,3,4,12,"42,22"
1369,39.5,1490,2041668.0,383,108,124,151,3,4,11,"40,0"
1368,39.0,1494,2041674.0,383,109,123,151,4,4,12,"44,44"
1367,40.0,1478,2041748.0,382,106,131,145,0,13,3,"35,56"
1366,37.5,1494,2041779.0,382,108,129,145,5,13,7,"55,56"
1365,37.5,1490,2041779.0,382,108,129,145,5,13,6,"53,33"
1364,38.0,1468,2041837.0,384,105,127,152,0,10,15,"55,56"
1363,37.5,1468,2041844.0,384,105,127,152,1,10,15,"57,78"
1362,37.0,1479,2041845.0,383,106,127,150,3,11,14,"62,22"
1361,39.0,1472,2041931.0,383,105,130,148,0,12,8,"44,44"
1360,37.5,1479,2041950.0,383,107,128,148,3,12,10,"55,56"
1359,40.0,1494,2041956.0,383,109,125,149,3,5,8,"35,56"
1358,40.0,1489,2041963.0,384,108,124,152,2,3,12,"37,78"
1357,39.0,1498,2041968.0,382,109,124,149,5,5,9,"42,22"
1356,38.5,1497,2041980.0,383,109,122,152,5,3,14,"48,89"
1355,36.5,1496,2042048.0,382,109,127,146,7,12,9,"62,22"
1354,39.5,1498,2042068.0,383,109,125,149,4,5,9,"40,0"
1353,36.0,1496,2042088.0,382,108,126,148,7,11,13,"68,89"
1352,36.0,1492,2042088.0,382,108,126,148,7,11,12,"66,67"
1351,38.5,1476,2042156.0,383,106,129,148,1,12,9,"48,89"
1350,38.5,1472,2042158.0,383,105,128,150,0,11,12,"51,11"
1349,38.5,1468,2042158.0,383,105,128,150,0,11,11,"48,89"
1348,38.0,1480,2042163.0,383,106,129,148,2,12,10,"53,33"
1347,37.5,1476,2042170.0,384,106,128,150,2,11,13,"57,78"
1346,37.5,1496,2042181.0,382,109,129,144,6,13,5,"53,33"
1345,39.5,1493,2042181.0,383,108,123,152,3,3,13,"42,22"
1344,39.5,1482,2042186.0,383,107,131,145,1,13,4,"40,0"
1343,39.0,1493,2042187.0,384,109,123,152,4,3,13,"44,44"
1342,38.0,1490,2042204.0,383,108,130,145,4,13,6,"51,11"
1341,35.5,1498,2042233.0,383,109,125,149,8,10,15,"73,33"
1340,35.5,1494,2042233.0,383,109,125,149,8,10,14,"71,11"
1339,38.0,1472,2042274.0,383,105,128,150,1,11,12,"53,33"
1338,36.5,1486,2042278.0,383,107,127,149,5,11,13,"64,44"
1337,40.0,1488,2042305.0,384,108,123,153,2,2,13,"37,78"
1336,37.0,1490,2042312.0,383,108,128,147,5,12,10,"60,0"
1335,38.5,1496,2042323.0,383,109,121,153,5,2,15,"48,89"
1334,39.0,1486,2042408.0,383,107,131,145,2,13,5,"44,44"
1333,39.0,1482,2042408.0,383,107,131,145,2,13,4,"42,22"
1332,38.5,1486,2042414.0,382,107,130,145,3,13,5,"46,67"
1331,38.5,1500,2042433.0,383,110,123,150,6,4,11,"46,67"
1330,40.0,1491,2042476.0,384,108,122,154,2,1,15,"40,0"
1329,40.0,1487,2042476.0,384,108,122,154,2,1,14,"37,78"
1328,34.0,1486,2042522.0,383,108,127,148,8,15,15,"84,44"
1327,39.5,1492,2042524.0,383,108,122,153,3,2,14,"42,22"
1326,39.0,1496,2042530.0,384,109,122,153,4,2,15,"46,67"
1325,39.0,1492,2042530.0,384,109,122,153,4,2,14,"44,44"
1324,36.0,1498,2042574.0,382,109,126,147,8,11,11,"66,67"
1323,36.0,1488,2042653.0,383,108,125,150,6,10,15,"68,89"
1322,40.0,1484,2042687.0,382,107,131,144,1,13,2,"35,56"
1321,39.5,1491,2042695.0,384,108,122,154,3,1,15,"42,22"
1320,38.0,1497,2042711.0,383,109,130,144,5,13,5,"51,11"
1319,38.0,1493,2042711.0,383,109,130,144,5,13,4,"48,89"
1318,40.0,1497,2042732.0,383,109,124,150,3,4,10,"37,78"
1317,40.0,1493,2042732.0,383,109,124,150,3,4,9,"35,56"
1316,39.5,1474,2042825.0,383,106,130,147,0,12,6,"40,0"
1315,39.5,1497,2042844.0,383,109,124,150,4,4,10,"40,0"
1314,37.5,1486,2042850.0,382,107,128,147,4,12,9,"55,56"
1313,37.0,1496,2042907.0,383,109,128,146,6,12,9,"60,0"
1312,37.0,1493,2042907.0,383,109,128,146,6,12,8,"57,78"
1311,34.0,1492,2042908.0,382,108,127,147,9,15,14,"84,44"
1310,37.0,1486,2042930.0,383,107,127,149,4,11,13,"62,22"
1309,37.0,1482,2042930.0,383,107,127,149,4,11,12,"60,0"
1308,40.0,1500,2042949.0,382,109,125,148,4,5,7,"35,56"
1307,39.5,1500,2042955.0,383,110,125,148,5,5,7,"37,78"
1306,37.0,1479,2043000.0,383,106,126,151,3,10,15,"62,22"
1305,39.5,1489,2043015.0,382,107,131,144,2,13,3,"40,0"
1304,39.5,1485,2043015.0,382,107,131,144,2,13,2,"37,78"
1303,38.0,1499,2043015.0,382,109,130,143,6,13,3,"48,89"
1302,38.5,1493,2043027.0,382,108,130,144,4,13,4,"46,67"
1301,36.5,1492,2043062.0,383,108,127,148,6,11,12,"64,44"
1300,34.0,1499,2043101.0,382,109,127,146,10,15,13,"84,44"
1299,39.0,1489,2043128.0,383,108,131,144,3,13,3,"42,22"
1298,39.0,1479,2043158.0,383,106,130,147,1,12,7,"44,44"
1297,38.0,1486,2043170.0,383,107,129,147,3,12,9,"53,33"
1296,38.0,1483,2043170.0,383,107,129,147,3,12,8,"51,11"
1295,38.5,1483,2043272.0,383,107,129,147,2,12,8,"48,89"
1294,37.0,1499,2043304.0,382,109,128,145,7,12,7,"57,78"
1293,38.5,1471,2043313.0,384,105,128,151,0,10,13,"51,11"
1292,37.5,1475,2043325.0,384,106,127,151,2,10,14,"57,78"
1291,40.0,1496,2043335.0,384,109,124,151,3,3,11,"37,78"
1290,39.0,1475,2043344.0,383,105,129,149,0,11,10,"46,67"
1289,39.0,1471,2043344.0,383,105,129,149,0,11,9,"44,44"
1288,39.0,1500,2043347.0,383,109,123,151,5,3,12,"44,44"
1287,37.5,1483,2043363.0,384,107,128,149,3,11,12,"57,78"
1286,37.5,1479,2043363.0,384,107,128,149,3,11,11,"55,56"
1285,40.0,1491,2043417.0,382,108,131,143,2,13,1,"35,56"
1284,40.0,1487,2043417.0,382,108,131,143,2,13,0,"33,33"
1283,36.0,1495,2043426.0,382,108,125,149,7,10,14,"68,89"
1282,38.0,1475,2043429.0,383,105,127,151,1,10,14,"55,56"
1281,38.0,1471,2043429.0,383,105,127,151,1,10,13,"53,33"
1280,38.5,1499,2043435.0,382,109,130,143,5,13,3,"46,67"
1279,38.5,1495,2043435.0,382,109,130,143,5,13,2,"44,44"
1278,39.5,1500,2043447.0,383,109,123,151,4,3,12,"42,22"
1277,39.5,1496,2043447.0,383,109,123,151,4,3,11,"40,0"
1276,40.0,1481,2043519.0,383,106,131,146,0,12,5,"37,78"
1275,40.0,1477,2043519.0,383,106,131,146,0,12,4,"35,56"
1274,36.5,1489,2043525.0,383,107,126,150,5,10,15,"66,67"
1273,36.5,1485,2043525.0,383,107,126,150,5,10,14,"64,44"
1272,37.5,1493,2043549.0,382,108,128,146,5,12,8,"55,56"
1271,38.5,1475,2043569.0,383,106,128,149,1,11,10,"48,89"
1270,38.0,1479,2043576.0,383,106,128,149,2,11,11,"53,33"
1269,39.5,1491,2043636.0,382,108,131,143,3,13,1,"37,78"
1268,39.0,1496,2043642.0,383,109,131,143,4,13,2,"42,22"
1267,36.5,1499,2043649.0,383,109,127,147,7,11,11,"64,44"
1266,36.5,1495,2043649.0,383,109,127,147,7,11,10,"62,22"
1265,40.0,1495,2043766.0,384,109,123,152,3,2,12,"37,78"
1264,39.0,1499,2043778.0,383,109,122,152,5,2,13,"44,44"
1263,40.0,1500,2043818.0,382,109,124,149,4,4,8,"35,56"
1262,37.0,1489,2043818.0,383,108,127,148,5,11,11,"60,0"
1261,39.5,1499,2043878.0,383,109,122,152,4,2,13,"42,22"
1260,39.0,1498,2043951.0,382,109,131,142,5,13,0,"40,0"
1259,39.5,1481,2043957.0,383,107,130,146,1,12,5,"40,0"
1258,35.5,1500,2043975.0,383,110,124,149,9,9,14,"71,11"
1257,38.0,1489,2043975.0,383,108,129,146,4,12,7,"51,11"
1256,36.0,1498,2044005.0,382,109,125,148,8,10,12,"66,67"
1255,40.0,1494,2044025.0,384,109,122,153,3,1,13,"37,78"
1254,39.0,1498,2044037.0,383,109,121,153,5,1,14,"44,44"
1253,37.5,1500,2044049.0,382,109,128,145,6,12,7,"55,56"
1252,37.5,1496,2044049.0,382,109,128,145,6,12,6,"53,33"
1251,39.5,1498,2044050.0,382,109,131,142,4,13,0,"37,78"
1250,34.5,1487,2044077.0,383,107,128,148,7,15,15,"82,22"
1249,40.0,1497,2044111.0,384,109,121,154,3,0,15,"40,0"
1248,40.0,1493,2044111.0,384,109,121,154,3,0,14,"37,78"
1247,39.5,1498,2044137.0,384,109,122,153,4,1,14,"42,22"
1246,37.0,1486,2044177.0,383,107,126,150,4,10,14,"62,22"
1245,39.0,1486,2044180.0,383,107,130,146,2,12,6,"44,44"
1244,38.5,1490,2044186.0,382,107,129,146,3,12,7,"48,89"
1243,38.5,1486,2044186.0,382,107,129,146,3,12,6,"46,67"
1242,39.5,1497,2044223.0,384,109,121,154,4,0,15,"42,22"
1241,38.5,1471,2044303.0,384,105,127,152,0,9,14,"51,11"
1240,37.5,1474,2044315.0,384,106,126,152,2,9,15,"57,78"
1239,39.5,1478,2044332.0,383,106,129,148,0,11,8,"42,22"
1238,39.5,1474,2044332.0,383,106,129,148,0,11,7,"40,0"
1237,37.5,1486,2044356.0,383,107,128,148,4,11,10,"55,56"
1236,36.5,1492,2044400.0,383,108,126,149,6,10,13,"64,44"
1235,38.0,1474,2044420.0,383,105,126,152,1,9,15,"55,56"
1234,37.0,1496,2044508.0,383,109,127,147,6,11,10,"60,0"
1233,40.0,1499,2044512.0,383,109,124,150,4,3,9,"35,56"
1232,40.0,1484,2044556.0,383,107,131,145,1,12,3,"35,56"
1231,34.5,1494,2044563.0,383,108,128,147,8,15,14,"82,22"
1230,34.5,1490,2044563.0,383,108,128,147,8,15,13,"80,0"
1229,38.0,1496,2044580.0,383,109,129,145,5,12,6,"51,11"
1228,39.0,1474,2044591.0,383,105,128,150,0,10,11,"46,67"
1227,36.0,1494,2044596.0,383,108,125,150,7,9,15,"68,89"
1226,37.5,1482,2044609.0,384,107,127,150,3,10,13,"57,78"
1225,35.0,1477,2044625.0,383,106,128,149,5,15,15,"77,78"
1224,34.0,1492,2044634.0,382,108,126,148,9,14,15,"84,44"
1223,39.0,1478,2044665.0,383,106,129,148,1,11,8,"44,44"
1222,38.0,1486,2044677.0,383,107,128,148,3,11,10,"53,33"
1221,38.5,1482,2044780.0,383,107,128,148,2,11,9,"48,89"
1220,38.5,1478,2044816.0,384,106,128,150,1,10,12,"51,11"
1219,38.5,1474,2044816.0,384,106,128,150,1,10,11,"48,89"
1218,38.0,1478,2044822.0,383,106,127,150,2,10,12,"53,33"
1217,34.5,1496,2044855.0,383,109,128,146,9,15,12,"80,0"
1216,39.5,1488,2044884.0,382,107,130,145,2,12,4,"40,0"
1215,38.5,1492,2044896.0,382,108,129,145,4,12,5,"46,67"
1214,34.0,1498,2044922.0,382,109,126,147,10,14,14,"84,44"
1213,38.0,1499,2044983.0,382,109,129,144,6,12,4,"48,89"
1212,39.0,1492,2044997.0,383,108,130,145,3,12,5,"44,44"
1211,39.0,1488,2044997.0,383,108,130,145,3,12,4,"42,22"
1210,37.0,1499,2045002.0,382,109,127,146,7,11,8,"57,78"
1209,36.5,1499,2045082.0,383,109,126,148,7,10,12,"64,44"
1208,40.0,1481,2045121.0,383,106,130,147,0,11,6,"37,78"
1207,38.5,1470,2045128.0,384,105,126,153,0,8,15,"51,11"
1206,37.5,1492,2045151.0,383,108,128,147,5,11,9,"55,56"
1205,37.0,1492,2045157.0,383,108,126,149,5,10,13,"62,22"
1204,37.0,1489,2045157.0,383,108,126,149,5,10,12,"60,0"
1203,36.0,1468,2045215.0,384,105,129,150,2,15,15,"71,11"
1202,37.0,1485,2045257.0,384,107,126,151,4,9,15,"62,22"
1201,40.0,1491,2045385.0,383,108,131,144,2,12,2,"35,56"
1200,38.5,1499,2045403.0,382,109,129,144,5,12,4,"46,67"
1199,35.0,1484,2045409.0,383,107,128,148,6,15,14,"77,78"
1198,40.0,1500,2045554.0,383,109,121,153,4,0,13,"37,78"
1197,39.5,1481,2045560.0,383,107,129,147,1,11,6,"40,0"
1196,36.5,1495,2045572.0,383,108,125,150,6,9,15,"66,67"
1195,36.5,1491,2045572.0,383,108,125,150,6,9,14,"64,44"
1194,38.0,1493,2045578.0,383,108,128,147,4,11,9,"53,33"
1193,38.0,1489,2045578.0,383,108,128,147,4,11,8,"51,11"
1192,39.5,1495,2045604.0,382,108,130,144,3,12,3,"40,0"
1191,39.5,1491,2045604.0,382,108,130,144,3,12,2,"37,78"
1190,39.0,1495,2045610.0,383,109,130,144,4,12,3,"42,22"
1189,35.5,1478,2045629.0,384,106,129,149,4,15,15,"75,56"
1188,35.5,1474,2045629.0,384,106,129,149,4,15,14,"73,33"
1187,36.5,1468,2045661.0,384,104,130,150,1,15,15,"68,89"
1186,36.5,1464,2045661.0,384,104,130,150,1,15,14,"66,67"
1185,39.0,1474,2045671.0,383,105,127,151,0,9,12,"46,67"
1184,39.5,1477,2045671.0,384,106,129,149,0,10,9,"42,22"
1183,37.5,1481,2045690.0,384,107,126,151,3,9,14,"57,78"
1182,37.5,1489,2045696.0,383,107,127,149,4,10,12,"57,78"
1181,37.5,1485,2045696.0,383,107,127,149,4,10,11,"55,56"
1180,37.5,1499,2045748.0,383,109,128,146,6,11,8,"55,56"
1179,39.0,1485,2045782.0,383,107,129,147,2,11,7,"44,44"
1178,38.5,1489,2045788.0,382,107,128,147,3,11,8,"48,89"
1177,37.0,1465,2045880.0,384,104,130,150,0,15,14,"64,44"
1176,38.5,1478,2045897.0,384,106,127,151,1,9,13,"51,11"
1175,38.0,1481,2045903.0,383,106,126,151,2,9,14,"55,56"
1174,38.0,1478,2045903.0,383,106,126,151,2,9,13,"53,33"
1173,37.0,1495,2045941.0,383,109,126,148,6,10,11,"60,0"
1172,35.0,1491,2045997.0,383,108,128,147,7,15,13,"77,78"
1171,39.0,1481,2046004.0,383,106,128,149,1,10,10,"46,67"
1170,39.0,1478,2046004.0,383,106,128,149,1,10,9,"44,44"
1169,40.0,1498,2046007.0,383,109,131,143,3,12,1,"35,56"
1168,40.0,1494,2046007.0,383,109,131,143,3,12,0,"33,33"
1167,38.0,1485,2046016.0,383,107,127,149,3,10,11,"53,33"
1166,39.5,1498,2046119.0,382,109,130,143,4,12,1,"37,78"
1165,38.5,1481,2046119.0,384,107,128,149,2,10,10,"48,89"
1164,40.0,1488,2046255.0,383,107,130,146,1,11,5,"37,78"
1163,40.0,1484,2046255.0,383,107,130,146,1,11,4,"35,56"
1162,38.0,1496,2046279.0,383,109,128,146,5,11,7,"51,11"
1161,34.5,1493,2046291.0,383,108,127,148,8,14,15,"82,22"
1160,37.0,1492,2046329.0,384,108,126,150,5,9,14,"62,22"
1159,36.5,1498,2046345.0,383,109,125,149,7,9,13,"64,44"
1158,36.0,1500,2046363.0,383,109,124,150,8,8,15,"68,89"
1157,35.0,1497,2046389.0,382,108,128,146,8,15,12,"77,78"
1156,35.0,1493,2046389.0,382,108,128,146,8,15,11,"75,56"
1155,36.0,1475,2046409.0,383,105,129,149,3,15,14,"71,11"
1154,35.5,1481,2046518.0,384,107,129,148,5,15,13,"73,33"
1153,40.0,1480,2046554.0,383,106,129,148,0,10,7,"37,78"
1152,34.0,1498,2046578.0,383,109,126,148,10,13,15,"84,44"
1151,39.5,1488,2046583.0,382,107,129,146,2,11,5,"40,0"
1150,37.5,1492,2046585.0,383,108,127,148,5,10,10,"55,56"
1149,35.0,1500,2046585.0,382,109,128,145,9,15,10,"75,56"
1148,39.0,1473,2046586.0,384,105,127,152,0,8,13,"46,67"
1147,38.5,1496,2046595.0,382,108,128,146,4,11,7,"48,89"
1146,38.5,1492,2046595.0,382,108,128,146,4,11,6,"46,67"
1145,37.5,1481,2046604.0,384,107,125,152,3,8,15,"57,78"
1144,34.5,1500,2046678.0,383,109,127,147,9,14,14,"82,22"
1143,34.5,1496,2046678.0,383,109,127,147,9,14,13,"80,0"
1142,39.0,1492,2046696.0,383,108,129,146,3,11,6,"44,44"
1141,38.5,1477,2046811.0,384,106,126,152,1,8,14,"51,11"
1140,38.0,1481,2046817.0,384,106,126,152,2,8,15,"55,56"
1139,39.5,1477,2046843.0,384,106,128,150,0,9,10,"42,22"
1138,37.5,1488,2046868.0,383,107,126,150,4,9,13,"57,78"
1137,36.5,1471,2046964.0,384,105,130,149,2,15,13,"66,67"
1136,39.5,1484,2046993.0,384,107,129,148,1,10,8,"42,22"
1135,39.5,1480,2046993.0,384,107,129,148,1,10,7,"40,0"
1134,38.0,1492,2047012.0,383,108,127,148,4,10,10,"53,33"
1133,35.0,1483,2047045.0,383,107,127,149,6,14,15,"77,78"
1132,39.0,1481,2047177.0,383,106,127,150,1,9,11,"46,67"
1131,40.0,1490,2047182.0,383,108,130,145,2,11,3,"35,56"
1130,38.0,1485,2047189.0,383,107,126,150,3,9,12,"53,33"
1129,38.5,1499,2047200.0,382,109,128,145,5,11,5,"46,67"
1128,37.0,1498,2047206.0,384,109,126,149,6,9,13,"62,22"
1127,37.0,1495,2047206.0,384,109,126,149,6,9,12,"60,0"
1126,35.5,1488,2047210.0,383,107,129,147,6,15,12,"73,33"
1125,39.0,1484,2047216.0,383,107,128,148,2,10,8,"44,44"
1124,38.5,1488,2047222.0,383,107,128,148,3,10,9,"48,89"
1123,37.5,1499,2047276.0,383,109,127,147,6,10,9,"55,56"
1122,38.5,1485,2047292.0,384,107,127,150,2,9,12,"51,11"
1121,38.5,1481,2047292.0,384,107,127,150,2,9,11,"48,89"
1120,37.0,1472,2047295.0,384,105,130,149,1,15,13,"64,44"
1119,37.0,1468,2047295.0,384,105,130,149,1,15,12,"62,22"
1118,37.0,1491,2047333.0,384,108,125,151,5,8,15,"62,22"
1117,37.0,1464,2047333.0,384,104,129,151,0,14,15,"64,44"
1116,39.0,1476,2047334.0,384,105,126,153,0,7,15,"48,89"
1115,39.0,1472,2047334.0,384,105,126,153,0,7,14,"46,67"
1114,37.5,1468,2047401.0,384,104,131,149,0,15,12,"60,0"
1113,37.5,1464,2047401.0,384,104,131,149,0,15,11,"57,78"
1112,39.5,1495,2047401.0,382,108,129,145,3,11,4,"40,0"
1111,36.0,1482,2047404.0,383,106,129,148,4,15,13,"71,11"
1110,36.0,1478,2047404.0,383,106,129,148,4,15,12,"68,89"
1109,39.0,1499,2047407.0,383,109,129,145,4,11,5,"44,44"
1108,39.0,1495,2047407.0,383,109,129,145,4,11,4,"42,22"
1107,36.5,1497,2047441.0,383,109,124,150,7,8,14,"64,44"
1106,38.5,1476,2047559.0,384,106,125,153,1,7,15,"51,11"
1105,35.5,1494,2047703.0,383,108,129,146,7,15,11,"73,33"
1104,35.5,1491,2047703.0,383,108,129,146,7,15,10,"71,11"
1103,35.0,1490,2047727.0,383,108,127,148,7,14,14,"77,78"
1102,40.0,1487,2047784.0,383,107,129,147,1,10,6,"37,78"
1101,38.0,1499,2047808.0,383,109,127,147,5,10,9,"53,33"
1100,38.0,1495,2047808.0,383,109,127,147,5,10,8,"51,11"
1099,40.0,1479,2047819.0,383,106,128,149,0,9,8,"37,78"
1098,39.5,1480,2047848.0,384,106,127,151,0,8,12,"44,44"
1097,39.5,1476,2047848.0,384,106,127,151,0,8,11,"42,22"
1096,37.5,1495,2047850.0,383,108,126,149,5,9,12,"57,78"
1095,37.5,1491,2047850.0,383,108,126,149,5,9,11,"55,56"
1094,37.5,1487,2047873.0,383,107,125,151,4,8,14,"57,78"
1093,40.0,1497,2047904.0,383,109,130,144,3,11,2,"35,56"
1092,36.0,1474,2047953.0,383,105,128,150,3,14,15,"71,11"
1091,35.5,1497,2048000.0,383,109,129,145,8,15,9,"71,11"
1090,39.5,1497,2048015.0,382,109,129,144,4,11,2,"37,78"
1089,36.5,1478,2048067.0,384,106,130,148,3,15,12,"66,67"
1088,39.5,1487,2048112.0,383,107,129,147,2,10,6,"40,0"
1087,38.5,1495,2048124.0,383,108,128,147,4,10,8,"48,89"
1086,35.5,1484,2048155.0,384,107,128,149,5,14,15,"75,56"
1085,35.5,1480,2048155.0,384,107,128,149,5,14,14,"73,33"
1084,39.0,1480,2048181.0,384,106,127,151,1,8,12,"46,67"
1083,38.0,1488,2048193.0,384,107,126,151,3,8,14,"55,56"
1082,38.0,1484,2048193.0,384,107,126,151,3,8,13,"53,33"
1081,36.0,1485,2048200.0,383,107,129,147,5,15,11,"68,89"
1080,35.0,1497,2048214.0,382,108,127,147,8,14,13,"77,78"
1079,39.0,1491,2048226.0,383,108,128,147,3,10,7,"44,44"
1078,39.5,1484,2048258.0,384,107,128,149,1,9,9,"42,22"
1077,38.0,1491,2048277.0,383,108,126,149,4,9,11,"53,33"
1076,38.5,1484,2048296.0,384,107,126,151,2,8,13,"51,11"
1075,37.0,1498,2048302.0,384,109,125,150,6,8,14,"62,22"
1074,34.5,1499,2048336.0,383,109,126,148,9,13,15,"82,22"
1073,40.0,1500,2048419.0,382,109,130,143,4,11,0,"33,33"
1072,39.0,1488,2048481.0,383,107,127,149,2,9,10,"46,67"
1071,39.0,1484,2048481.0,383,107,127,149,2,9,9,"44,44"
1070,38.5,1488,2048487.0,383,107,127,149,3,9,10,"48,89"
1069,35.0,1499,2048506.0,382,109,127,146,9,14,11,"75,56"
